id,class
1,Witch
2,Vampire
3,Witch
4,Zombie
5,Zombie
6,Zombie
7,Witch
8,Zombie
9,Zombie
10,Zombie
11,Zombie
12,Vampire
13,Witch
14,Zombie
15,Witch
16,Mummy
17,Mummy
18,Ghost
19,Ghost
20,Zombie
21,Zombie
22,Witch
23,Vampire
24,Zombie
25,Zombie
26,Zombie
27,Zombie
28,Zombie
29,Zombie
30,Ghost
31,Zombie
32,Zombie
33,Vampire
34,Zombie
35,Ghost
36,Vampire
37,Vampire
38,Vampire
39,Zombie
40,Vampire
41,Ghost
42,Vampire
43,Zombie
44,Witch
45,Zombie
46,Zombie
47,Zombie
48,Vampire
49,Zombie
50,Zombie
51,Vampire
52,Vampire
53,Zombie
54,Zombie
55,Vampire
56,Witch
57,Witch
58,Vampire
59,Zombie
60,Mummy
61,Zombie
62,Zombie
63,Witch
64,Ghost
65,Zombie
66,Vampire
67,Ghost
68,Zombie
69,Zombie
70,Zombie
71,Zombie
72,Zombie
73,Vampire
74,Mummy
75,Ghost
76,Mummy
77,Zombie
78,Zombie
79,Zombie
80,Zombie
81,Vampire
82,Zombie
83,Zombie
84,Zombie
85,Mummy
86,Zombie
87,Zombie
88,Vampire
89,Zombie
90,Zombie
91,Vampire
92,Vampire
93,Mummy
94,Zombie
95,Vampire
96,Witch
97,Zombie
98,Mummy
99,Zombie
100,Zombie
101,Vampire
102,Zombie
103,Witch
104,Zombie
105,Mummy
106,Zombie
107,Ghost
108,Witch
109,Zombie
110,Zombie
111,Zombie
112,Mummy
113,Ghost
114,Witch
115,Zombie
116,Witch
117,Ghost
118,Witch
119,Vampire
120,Zombie
121,Ghost
122,Witch
123,Witch
124,Ghost
125,Vampire
126,Vampire
127,Witch
128,Zombie
129,Mummy
130,Ghost
131,Mummy
132,Witch
133,Vampire
134,Zombie
135,Zombie
136,Ghost
137,Zombie
138,Zombie
139,Zombie
140,Vampire
141,Ghost
142,Ghost
143,Zombie
144,Zombie
145,Mummy
146,Zombie
147,Witch
148,Zombie
149,Zombie
150,Ghost
151,Zombie
152,Witch
153,Zombie
154,Zombie
155,Zombie
156,Witch
157,Witch
158,Zombie
159,Vampire
160,Zombie
161,Ghost
162,Mummy
163,Zombie
164,Zombie
165,Vampire
166,Ghost
167,Zombie
168,Zombie
169,Zombie
170,Vampire
171,Ghost
172,Zombie
173,Mummy
174,Witch
175,Zombie
176,Mummy
177,Zombie
178,Mummy
179,Zombie
180,Ghost
181,Witch
182,Zombie
183,Mummy
184,Zombie
185,Zombie
186,Ghost
187,Zombie
188,Witch
189,Mummy
190,Witch
191,Ghost
192,Witch
193,Zombie
194,Ghost
195,Witch
196,Zombie
197,Zombie
198,Witch
199,Zombie
200,Zombie
201,Mummy
202,Witch
203,Vampire
204,Mummy
205,Witch
206,Witch
207,Vampire
208,Ghost
209,Zombie
210,Vampire
211,Zombie
212,Zombie
213,Witch
214,Zombie
215,Zombie
216,Witch
217,Zombie
218,Zombie
219,Witch
220,Ghost
221,Ghost
222,Zombie
223,Zombie
224,Vampire
225,Vampire
226,Zombie
227,Mummy
228,Zombie
229,Witch
230,Zombie
231,Zombie
232,Zombie
233,Zombie
234,Ghost
235,Mummy
236,Ghost
237,Ghost
238,Zombie
239,Ghost
240,Ghost
241,Witch
242,Zombie
243,Witch
244,Ghost
245,Vampire
